method,seed,model_slug,transform,rho,threshold_delta,conflict_filter,opposite_margin,validation_macro_f1,validation_micro_f1,validation_macro_auprc,validation_micro_auprc,validation_circular_error,validation_opposite_value_activation,validation_neighbor_error_rate,validation_opposite_error_rate,validation_confusion_distance_correlation,validation_geometry_cost,validation_n_predictions,validation_prediction_rate
asl,1701,deberta-v3-base,opposite_suppression,0.5,0.05,none,,0.2475665954808153,0.2972269235776592,0.1880964936638378,0.21318464281221275,0.23184671426693274,0.09205113168216227,0.1707699194270367,0.5109668755595345,-0.09076049280414934,0.8348647215086294,6751.0,0.023840297200327713
asl,1701,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.0,0.24571520433004432,0.29566472092870727,0.1880964936638378,0.21318464281221275,0.23184671426693274,0.09205113168216227,0.17183934276586033,0.5089000456412597,-0.10166287989225971,0.8327978915903547,6636.0,0.0234341893380795
asl,1701,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.1,0.24613290648913275,0.29618480465938096,0.1880964936638378,0.21318464281221275,0.23184671426693274,0.09205113168216227,0.1710914454277286,0.5105513955071477,-0.0985237987799887,0.8344492414562427,6670.0,0.02355425601039636
asl,1701,deberta-v3-base,opposite_suppression,1.0,0.0,none,,0.24459731716670713,0.2963983467821295,0.18522976017789397,0.20857293824136147,0.18803937762216782,0.07326521387646064,0.17356505831237137,0.5131488680539675,-0.10102177748990684,0.774453459552596,6632.0,0.023420063847218692
asl,1701,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.0,0.24341476024779324,0.2955145118733509,0.18522976017789397,0.20857293824136147,0.18803937762216782,0.07326521387646064,0.17451844975632397,0.5119517289394291,-0.10988706291983685,0.7732563204380576,6549.0,0.023126959911856936
asl,1701,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.1,0.24372023888664446,0.2959889349930843,0.18522976017789397,0.20857293824136147,0.18803937762216782,0.07326521387646064,0.1738728323699422,0.5130635838150289,-0.10722531186791702,0.7743681753136573,6572.0,0.02320818148430658
asl,1701,deberta-v3-base,opposite_suppression,1.0,-0.05,none,,0.25696599175543955,0.3038237993270113,0.18522976017789397,0.20857293824136147,0.18803937762216782,0.07326521387646064,0.17634736240716054,0.5128546943439345,-0.10661634571376913,0.774159285842563,7734.0,0.027311636579371135
asl,1701,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.0,0.2554988581050801,0.302532427424336,0.18522976017789397,0.20857293824136147,0.18803937762216782,0.07326521387646064,0.17777777777777778,0.510916179337232,-0.11900797978218838,0.7722207708358604,7579.0,0.026764273808514847
asl,1701,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.1,0.25589754577165963,0.30308630567362776,0.18522976017789397,0.20857293824136147,0.18803937762216782,0.07326521387646064,0.17686943045331266,0.5123982952344053,-0.11555107065125152,0.7737028867330338,7622.0,0.026916122835268525
asl,1701,deberta-v3-base,opposite_suppression,1.0,0.05,none,,0.23473882348089584,0.2883307895101984,0.18522976017789397,0.20857293824136147,0.18803937762216782,0.07326521387646064,0.17261744966442952,0.516510067114094,-0.10191761696843434,0.7778146586127224,5803.0,0.020492555866316355
asl,1701,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.0,0.23361715246225837,0.28754349338900487,0.18522976017789397,0.20857293824136147,0.18803937762216782,0.07326521387646064,0.17330083942594096,0.5161115624153805,-0.10729525145805324,0.777416153914009,5759.0,0.020337175466847473
asl,1701,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.1,0.233901445775664,0.2879788639365918,0.18522976017789397,0.20857293824136147,0.18803937762216782,0.07326521387646064,0.17292623615239125,0.5163469332612808,-0.10567122049112061,0.7776515247599092,5772.0,0.020383083312145098
asl,1984,deberta-v3-base,none,0.0,0.0,none,,0.31395751877557015,0.36336237344007527,0.246941135530472,0.3005329400173653,0.5770897554915488,0.23280840268182418,0.18754277891854895,0.49885922883869493,-0.10115205087385086,1.3087573870120681,12624.0,0.0445800491567082
asl,1984,deberta-v3-base,none,0.0,0.0,opposite_margin,0.0,0.3136964797093111,0.3639539962148784,0.246941135530472,0.3005329400173653,0.5770897554915488,0.23280840268182418,0.19075915595440213,0.49563424690759156,-0.1330339240704498,1.3055324050809647,11996.0,0.042362347091561434
asl,1984,deberta-v3-base,none,0.0,0.0,opposite_margin,0.1,0.31520740307650946,0.3650534013278168,0.246941135530472,0.3005329400173653,0.5770897554915488,0.23280840268182418,0.19114664121226585,0.49528695859682614,-0.1276077400384187,1.305185116770199,12175.0,0.04299446280758256
asl,1984,deberta-v3-base,none,0.0,-0.05,none,,0.299012425266543,0.3334715572812606,0.246941135530472,0.3005329400173653,0.5770897554915488,0.23280840268182418,0.1824649818424368,0.4909953309123249,-0.07681094560429638,1.300893489085698,17916.0,0.0632680735655564
asl,1984,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.0,0.29950188714224657,0.3410739614994934,0.246941135530472,0.3005329400173653,0.5770897554915488,0.23280840268182418,0.1875,0.48903508771929827,-0.13509095249809436,1.2989332458926715,16064.0,0.05672797129700257
asl,1984,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.1,0.30022175671110357,0.34060649417749694,0.246941135530472,0.3005329400173653,0.5770897554915488,0.23280840268182418,0.18809620872401142,0.48642478597635547,-0.12810406353908194,1.2963229441497286,16550.0,0.05844421843659067
asl,1984,deberta-v3-base,none,0.0,0.05,none,,0.2977374387149047,0.35749433294631505,0.246941135530472,0.3005329400173653,0.5770897554915488,0.23280840268182418,0.18468684927118373,0.5128944417747877,-0.10362835209135265,1.3227925999481607,9476.0,0.03346328784925276
asl,1984,deberta-v3-base,none,0.0,0.05,opposite_margin,0.0,0.297715704102265,0.3572028441856559,0.246941135530472,0.3005329400173653,0.5770897554915488,0.23280840268182418,0.18613861386138614,0.511056105610561,-0.12132975292392403,1.3209542637839342,9250.0,0.03266519761561714
asl,1984,deberta-v3-base,none,0.0,0.05,opposite_margin,0.1,0.2985537214972238,0.357764390896921,0.246941135530472,0.3005329400173653,0.5770897554915488,0.23280840268182418,0.18608837970540099,0.5108019639934533,-0.11817471672877727,1.3207001221668264,9317.0,0.03290179958753567
asl,1984,deberta-v3-base,opposite_suppression,0.5,0.0,none,,0.28195251848583214,0.3485823207052657,0.24677211916739122,0.3005877976105643,0.4503646181714595,0.17933594982146378,0.18548847838506952,0.5170443725004761,-0.11364413397694821,1.1467449404933994,8177.0,0.028876034692205555
asl,1984,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.0,0.28167805285163133,0.3484566976326041,0.24677211916739122,0.3005877976105643,0.4503646181714595,0.17933594982146378,0.18637507257596284,0.5169343913295916,-0.1242377832948422,1.146634959322515,8074.0,0.028512303302539763
asl,1984,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.1,0.2822161814365484,0.34880382775119617,0.24677211916739122,0.3005877976105643,0.4503646181714595,0.17933594982146378,0.1858270749085307,0.5168496052378202,-0.1212132952281137,1.1465501732307435,8109.0,0.028635901347571827
asl,1984,deberta-v3-base,opposite_suppression,0.5,-0.05,none,,0.3037230327482526,0.35633676220912813,0.24677211916739122,0.3005877976105643,0.4503646181714595,0.17933594982146378,0.19064610679240473,0.5009557792787053,-0.11203731302542495,1.1306563472716284,11415.0,0.040310619544029154
asl,1984,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.0,0.30373145891578107,0.3577509303155426,0.24677211916739122,0.3005877976105643,0.4503646181714595,0.17933594982146378,0.19354408430038683,0.4984660530879018,-0.1361498489872454,1.1281666210808252,11006.0,0.038866288103511594
asl,1984,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.1,0.3043510200403349,0.35813929893978597,0.24677211916739122,0.3005877976105643,0.4503646181714595,0.17933594982146378,0.193608029582673,0.49775488642366617,-0.13345779820435533,1.1274554544165896,11102.0,0.03920529988417097
asl,1984,deberta-v3-base,opposite_suppression,0.5,0.05,none,,0.2550882000809725,0.3348299319727891,0.24677211916739122,0.3005877976105643,0.4503646181714595,0.17933594982146378,0.17833517089305403,0.522877618522602,-0.1073701342596697,1.1525781865155253,6089.0,0.021502528462864084
asl,1984,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.0,0.2553039407099097,0.33494583361722424,0.24677211916739122,0.3005877976105643,0.4503646181714595,0.17933594982146378,0.17876940133037694,0.5221729490022173,-0.1107731717136774,1.1518735169951406,6066.0,0.02142130689041444
asl,1984,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.1,0.25506969364829774,0.3347633639768471,0.24677211916739122,0.3005877976105643,0.4503646181714595,0.17933594982146378,0.17837389380530974,0.5224004424778761,-0.10889276512408476,1.1521010104707994,6074.0,0.021449557872136055
asl,1984,deberta-v3-base,opposite_suppression,1.0,0.0,none,,0.2251338867442849,0.31800243954940083,0.24615469600256892,0.29954930285346704,0.35192049603353753,0.13833345290257199,0.17781350482315111,0.52508038585209,-0.10977354355398129,1.0153343347881996,5326.0,0.01880809108116507
asl,1984,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.0,0.2251163044469816,0.3178979108335128,0.24615469600256892,0.29954930285346704,0.35192049603353753,0.13833345290257199,0.17783505154639176,0.5248067010309279,-0.11096502428860527,1.0150606499670374,5318.0,0.018779840099443456
asl,1984,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.1,0.22510066523673472,0.3178750897343862,0.24615469600256892,0.29954930285346704,0.35192049603353753,0.13833345290257199,0.17777777777777778,0.5246376811594203,-0.11037531268382882,1.01489163009553,5319.0,0.018783371472158656
asl,1984,deberta-v3-base,opposite_suppression,1.0,-0.05,none,,0.26944031374138566,0.3414058618976652,0.24615469600256892,0.29954930285346704,0.35192049603353753,0.13833345290257199,0.1852866779089376,0.5206576728499157,-0.11710656479634572,1.0109116217860252,7493.0,0.026460575755007487
asl,1984,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.0,0.2691406242011397,0.3416245869958232,0.24615469600256892,0.29954930285346704,0.35192049603353753,0.13833345290257199,0.18635394456289978,0.5204690831556503,-0.12576794412363212,1.01072303209176,7430.0,0.02623809927394977
asl,1984,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.1,0.2697939440476571,0.34178240019929,0.24615469600256892,0.29954930285346704,0.35192049603353753,0.13833345290257199,0.18587834963845173,0.5206295193534666,-0.12356799710422567,1.0108834682895762,7446.0,0.026294601237393
asl,1984,deberta-v3-base,opposite_suppression,1.0,0.05,none,,0.18818534631267078,0.2857372180752869,0.24615469600256892,0.29954930285346704,0.35192049603353753,0.13833345290257199,0.17359767891682784,0.5203094777562862,-0.11275726152441509,1.0105634266923957,3848.0,0.013588722208096732
asl,1984,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.0,0.18818534631267078,0.2857372180752869,0.24615469600256892,0.29954930285346704,0.35192049603353753,0.13833345290257199,0.17359767891682784,0.5203094777562862,-0.11275726152441509,1.0105634266923957,3848.0,0.013588722208096732
asl,1984,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.1,0.18818534631267078,0.2857372180752869,0.24615469600256892,0.29954930285346704,0.35192049603353753,0.13833345290257199,0.17359767891682784,0.5203094777562862,-0.11275726152441509,1.0105634266923957,3848.0,0.013588722208096732
bce,7,deberta-v3-base,none,0.0,0.0,none,,0.3045814004479097,0.3556668753913588,0.23252428239654177,0.2871738241749431,0.1480912471355951,0.05745671938918532,0.17013478363679357,0.5277843461811302,-0.07894363128204214,0.7333323127059106,12150.0,0.04290617848970252
bce,7,deberta-v3-base,none,0.0,0.0,opposite_margin,0.0,0.30219747376253275,0.3538103029401557,0.23252428239654177,0.2871738241749431,0.1480912471355951,0.05745671938918532,0.17158948685857323,0.5266583229036296,-0.10981971750391097,0.73220628942841,11558.0,0.04081560584230302
bce,7,deberta-v3-base,none,0.0,0.0,opposite_margin,0.1,0.30236732733607946,0.35420868795198496,0.23252428239654177,0.2871738241749431,0.1480912471355951,0.05745671938918532,0.1712666338097585,0.5268605224248398,-0.10187814263339828,0.7324084889496203,11716.0,0.041373562731304915
bce,7,deberta-v3-base,none,0.0,-0.05,none,,0.28998304328975216,0.21195016526824306,0.23252428239654177,0.2871738241749431,0.1480912471355951,0.05745671938918532,0.1436857368837332,0.5675115814846898,-0.013876699465513594,0.7730595480094702,30719.0,0.10848023843828573
bce,7,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.0,0.28669393419492534,0.22658601611099963,0.23252428239654177,0.2871738241749431,0.1480912471355951,0.05745671938918532,0.14879032258064517,0.5597222222222222,-0.06653085832705011,0.7652701887470026,26272.0,0.09277622397378309
bce,7,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.1,0.286961386734447,0.22754150557198088,0.23252428239654177,0.2871738241749431,0.1480912471355951,0.05745671938918532,0.14891636750432125,0.5590125426583344,-0.06459216961591481,0.7645605091831149,26565.0,0.09381091617933723
bce,7,deberta-v3-base,none,0.0,0.05,none,,0.2863210783595436,0.3537855485402838,0.23252428239654177,0.2871738241749431,0.1480912471355951,0.05745671938918532,0.16907557964468534,0.5349292381812707,-0.08802262478396111,0.740477204706051,9920.0,0.035031217334802384
bce,7,deberta-v3-base,none,0.0,0.05,opposite_margin,0.0,0.2842818393679415,0.3520595153437996,0.23252428239654177,0.2871738241749431,0.1480912471355951,0.05745671938918532,0.16924984500929943,0.5345629262244266,-0.10423463481647684,0.740110892749207,9670.0,0.03414837415600192
bce,7,deberta-v3-base,none,0.0,0.05,opposite_margin,0.1,0.28458857442905655,0.35265937176765205,0.23252428239654177,0.2871738241749431,0.1480912471355951,0.05745671938918532,0.1693511274735389,0.5345911949685535,-0.09861046656889105,0.7401391614933339,9758.0,0.034459134954939685
bce,7,deberta-v3-base,opposite_suppression,0.5,0.0,none,,0.2908940937448965,0.3515385015879627,0.23197676524434221,0.2847800565531227,0.12359098144166629,0.04670318739888696,0.17409972299168974,0.5336565096952909,-0.10450085511166571,0.7039506785358441,10596.0,0.037418425290278834
bce,7,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.0,0.29000818773767795,0.35066786336518657,0.23197676524434221,0.2847800565531227,0.12359098144166629,0.04670318739888696,0.1747752889142531,0.5328862890569268,-0.122136033223153,0.7031804578974801,10330.0,0.036479080148035144
bce,7,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.1,0.29016752693102743,0.3510118265440211,0.23197676524434221,0.2847800565531227,0.12359098144166629,0.04670318739888696,0.17469964664310955,0.5330035335689046,-0.11651006843830498,0.7032977024094579,10414.0,0.0367757154561121
bce,7,deberta-v3-base,opposite_suppression,0.5,-0.05,none,,0.2931054912024252,0.20981378424657532,0.23197676524434221,0.2847800565531227,0.12359098144166629,0.04670318739888696,0.14172436000644018,0.572774110449203,-0.014740400362384887,0.7430682792897563,28765.0,0.10157993615278131
bce,7,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.0,0.289769552052093,0.22409195947147004,0.23197676524434221,0.2847800565531227,0.12359098144166629,0.04670318739888696,0.14741819203220824,0.5628949955526427,-0.06095653382592047,0.7331891643931959,25143.0,0.08878930417832019
bce,7,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.1,0.290186773118888,0.22512148431747905,0.23197676524434221,0.2847800565531227,0.12359098144166629,0.04670318739888696,0.1474770002787845,0.5626800483226466,-0.059616033430730714,0.7329742171631999,25344.0,0.08949911009407577
bce,7,deberta-v3-base,opposite_suppression,0.5,0.05,none,,0.27500919951685654,0.3476708700408822,0.23197676524434221,0.2847800565531227,0.12359098144166629,0.04670318739888696,0.1701237580617047,0.542618093080007,-0.09776791156715786,0.7129122619205602,8756.0,0.030920699494307428
bce,7,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.0,0.2733511481783656,0.3467933491686461,0.23197676524434221,0.2847800565531227,0.12359098144166629,0.04670318739888696,0.16970125508219905,0.543044016263037,-0.10585761311650844,0.7133381851035903,8650.0,0.030546373986496032
bce,7,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.1,0.27370049179755374,0.34720295885344427,0.23197676524434221,0.2847800565531227,0.12359098144166629,0.04670318739888696,0.16997714888381085,0.5424503427667429,-0.10288015641665253,0.7127445116072961,8693.0,0.03069822301324971
bce,7,deberta-v3-base,opposite_suppression,1.0,0.0,none,,0.27882973577733816,0.3471303961331185,0.23112835599723472,0.2819191065379266,0.10414208101308195,0.03839421598372669,0.17305236270753513,0.5431034482758621,-0.1088992229931904,0.6856397452726708,9388.0,0.033152527050314996
bce,7,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.0,0.2774861564989196,0.34616245245021254,0.23112835599723472,0.2819191065379266,0.10414208101308195,0.03839421598372669,0.17306757413709287,0.5433479176794684,-0.11828431995495979,0.6858842146762771,9265.0,0.03271816820634517
bce,7,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.1,0.2779885313948272,0.346627991298042,0.23112835599723472,0.2819191065379266,0.10414208101308195,0.03839421598372669,0.17345788371718474,0.5429215654694798,-0.11431548623325703,0.6854578624662884,9316.0,0.03289826821482047
